true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
human,ERRATIC_HUMAN,1.8003501651245593,8,6255.2590193029155,1,14,114.70085355902576,289.3182172160385,2,0,4,884.4595413239952,4,3603.021421613027,7,0.0,1440000
human,ERRATIC_HUMAN,1.189789546367824,8,2820.7940537066556,9,20,71.54823811714715,50.0,7,1,4,462.70970028334887,0,3297.532486741401,5,1.0,1049088
human,ERRATIC_HUMAN,2.668206135095057,12,4020.0409091258653,5,18,100.5241538973921,358.82483283570514,4,2,10,667.3078312288444,3,2149.9234679413885,5,0.0,304500
human,ERRATIC_HUMAN,2.621499278983651,5,4909.953721382306,4,14,69.93248728692619,107.83325149476877,0,2,15,1714.7713592473172,4,11578.742673403845,2,1.0,2073600
human,ERRATIC_HUMAN,3.6027839890396374,5,3643.474253435107,0,17,98.66860600728188,361.7068296223567,4,1,1,234.71378863719465,6,20034.140284716777,6,0.0,1440000
human,ERRATIC_HUMAN,1.3898384704606606,2,2659.3812675425283,8,13,35.13454736835475,80.87974654880614,1,0,2,100.0,4,12749.388941591671,7,0.0,1049088
human,ERRATIC_HUMAN,1.0339193273728646,6,2665.4782128903594,13,17,20.0,254.12799008370695,5,0,10,4938.74269695654,2,13749.6369671645,2,0.0,1440000
human,ERRATIC_HUMAN,2.7556973618342244,3,3668.2278642976958,5,16,99.79419493668632,224.90266439704402,4,0,11,3509.6230079023217,1,16571.028611665395,7,0.0,1440000
human,ERRATIC_HUMAN,0.11350541516680757,3,2323.9099793861187,11,17,100.3115103857912,493.33706665027967,5,0,0,0.0,3,3723.0679652628205,4,0.0,304500
human,ERRATIC_HUMAN,3.038728544301874,10,2228.4757493975962,8,15,40.44684288776612,200.77706041609946,0,3,12,600.0,2,2000.0,3,0.0,2073600
human,ERRATIC_HUMAN,3.7212109344777575,9,5488.385675062382,9,14,188.73056615300956,50.0,2,0,7,1024.6173284430952,2,14807.22518133412,7,1.0,304500
human,ERRATIC_HUMAN,3.060233455411387,5,7534.438446561663,8,20,128.60591238706735,104.5497684817121,5,3,5,1001.0873667522213,0,13549.059101689478,2,0.0,1049088
human,ERRATIC_HUMAN,0.6743338658095717,6,4311.132835373017,0,13,101.0734329875933,192.69017154931205,0,1,12,3092.7369485364075,2,9725.513616369131,4,0.0,1440000
human,ERRATIC_HUMAN,0.1,2,500.0,20,15,158.44488361675872,50.0,1,2,0,0.0,3,4901.973001698691,7,0.0,304500
human,ERRATIC_HUMAN,0.723809934952192,2,500.0,4,15,84.49314112012772,497.8925912002944,3,0,1,154.47605006798779,4,10507.83387214527,3,0.0,304500
human,ERRATIC_HUMAN,0.1,6,1313.8229970374935,12,15,56.872020369643856,212.5146055390449,2,1,2,475.03513276300663,5,2137.2586929596546,2,0.0,304500
human,ERRATIC_HUMAN,5.51018697453704,10,2529.4835265179127,3,18,119.85633027962245,463.45438585235314,5,1,4,1112.0566594375603,4,3484.6943275264975,8,0.0,2073600
human,ERRATIC_HUMAN,3.394367913680612,10,2034.9678402421077,12,16,97.5094314112784,636.253676687893,3,1,7,2697.579607155488,5,15474.515028633696,5,1.0,2073600
human,ERRATIC_HUMAN,0.1,9,1969.5402612335197,10,19,57.19074335175249,354.6111552280317,7,0,3,410.7656353307231,0,11069.20357144019,2,0.0,304500
human,ERRATIC_HUMAN,4.413497111107809,4,6978.105950793795,16,15,20.0,234.9961552784432,2,1,9,450.0,2,8632.390630417449,2,0.0,2073600
human,ERRATIC_HUMAN,0.3629305483567773,5,1608.2763436482549,11,17,81.3578295309942,321.71521095632033,5,0,0,0.0,6,17870.74329840985,5,0.0,2073600
human,ERRATIC_HUMAN,2.676785731810443,4,2893.5336529095257,9,24,20.0,411.63142657724336,8,4,3,616.9762065445951,2,7820.989918911951,2,1.0,1049088
human,ERRATIC_HUMAN,4.6337204263626655,8,4321.0604506609,3,18,59.10528117415055,172.61240488411948,4,2,0,0.0,2,2000.0,4,1.0,2073600
human,ERRATIC_HUMAN,3.039426496856067,12,3682.863848521257,11,16,139.46965388175687,306.7579025637481,3,1,0,0.0,3,9806.678349417845,2,0.0,304500
human,ERRATIC_HUMAN,1.5491072365799212,3,500.0,12,16,179.33501674290312,77.23854137319793,4,0,6,1709.1109014450817,3,7054.273670586937,2,0.0,1440000
human,ERRATIC_HUMAN,2.409138067438781,3,2426.586168907371,4,14,87.78205184895668,307.6182753203053,2,0,10,500.0,4,10929.742138559483,6,0.0,2073600
human,ERRATIC_HUMAN,4.385568651186367,2,8086.69603586406,1,16,123.74945843990004,259.92681539405385,3,1,4,336.7115264172528,5,10757.172265861986,2,1.0,1440000
human,ERRATIC_HUMAN,0.3716674185026201,10,4283.999720733558,7,13,22.49658664300469,50.0,1,0,9,450.0,3,5462.446898311776,2,1.0,2073600
human,ERRATIC_HUMAN,5.197615928021523,2,2595.435085441795,6,16,64.2027942264725,135.27185614546175,1,3,5,871.2348755485181,1,8241.707669017038,5,1.0,304500
human,ERRATIC_HUMAN,2.1226738807392773,10,3031.7431501547317,5,15,169.5859918565315,301.614771863206,3,0,8,2196.1413972513365,5,20105.031395172857,2,0.0,1440000
human,ERRATIC_HUMAN,0.1,5,6973.289461112135,6,12,66.68361285221205,169.55115811794144,0,0,1,407.03371277158567,2,2000.0,7,0.0,1440000
human,ERRATIC_HUMAN,3.978162067494945,11,5821.158947725957,5,15,219.12984486919527,498.59908256490473,0,3,8,2681.347056409988,1,18383.82363485721,5,0.0,304500
human,ERRATIC_HUMAN,5.818322259023958,3,500.0,8,18,73.90704798823542,76.09658185460918,5,1,8,1737.9998294508296,0,12125.010399890614,2,0.0,2073600
human,ERRATIC_HUMAN,3.4815191575660887,3,500.0,10,15,113.99499312189465,377.8503025086582,0,3,6,1412.1659512627934,1,2848.2268466201976,2,1.0,1049088
human,ERRATIC_HUMAN,1.0230822224842688,4,6881.404573237767,5,16,96.74857176744035,267.8487745153124,2,2,13,3390.6195694733838,0,10202.227639939243,6,0.0,1049088
human,ERRATIC_HUMAN,0.1,2,8195.713340060824,10,17,42.88803033776295,233.6658735986221,3,2,2,878.7728047039154,1,4154.125933789257,4,0.0,1440000
human,ERRATIC_HUMAN,4.724240175706729,12,2288.896839956054,6,17,106.5478751689089,54.97853755235397,2,3,12,5679.751191823744,5,11809.67096279221,5,1.0,1049088
human,ERRATIC_HUMAN,6.16450663981244,7,5262.413313669041,4,13,163.37777679800436,488.2292654523581,0,1,8,1020.6940194820412,2,16104.316716332092,5,0.0,2073600
human,ERRATIC_HUMAN,1.7769567315853552,12,7400.356747838634,0,14,103.4667335153459,274.2983723821892,0,2,9,954.5604585291723,3,2000.0,2,0.0,304500
human,ERRATIC_HUMAN,7.189775346640914,8,3137.2214489444086,12,19,119.46950313327591,300.7188183446278,4,3,4,418.2800361320985,2,9238.682711172558,2,1.0,1049088
human,ERRATIC_HUMAN,3.3638262016124862,11,4112.846425986737,3,15,43.70480080193909,468.4055975565633,3,0,10,5405.698733804431,3,7701.194282764706,4,0.0,1049088
human,ERRATIC_HUMAN,2.114154275874374,2,3415.4858340477904,8,14,122.74799158408078,602.5114645739138,0,2,0,0.0,3,5749.769446925927,6,0.0,2073600
human,ERRATIC_HUMAN,1.1206835677573765,8,5108.289295506898,6,18,88.06533388090638,90.8195906749867,2,4,5,988.1968543029648,4,7332.4441598557505,11,0.0,2073600
human,ERRATIC_HUMAN,5.604007672588953,13,2874.087024504037,17,13,190.3480067043648,345.5633410171819,0,1,0,0.0,1,6817.994551095319,4,0.0,1049088
human,ERRATIC_HUMAN,3.6450801244456508,7,1991.955680997553,16,13,136.00842381816184,240.26230396769614,0,1,5,602.542472423532,2,11378.58216356299,3,0.0,1440000
human,ERRATIC_HUMAN,4.188205846042116,2,500.0,6,15,131.01342910723315,413.8694434736159,3,0,10,500.0,6,17616.163793191714,2,0.0,2073600
human,ERRATIC_HUMAN,4.3445190911523275,7,7838.033534514117,3,12,93.86247485181136,223.27518098800954,0,0,5,1402.197895842734,3,4820.851885554595,6,0.0,1049088
human,ERRATIC_HUMAN,0.777562650405311,5,962.8330469916248,13,15,175.98290439167639,315.50452660692304,2,1,8,2574.6388874972936,4,12562.392541082854,4,0.0,304500
human,ERRATIC_HUMAN,1.6537337537464594,3,3470.9053721311266,7,18,161.83506054329462,236.34926097669808,6,0,7,1253.936990924293,5,9665.894916316925,7,1.0,304500
human,ERRATIC_HUMAN,2.2808670468004175,9,500.0,9,20,37.47320754670156,178.79313178792796,4,4,7,1615.1164994198984,2,3118.3516959761037,2,0.0,1049088
human,ERRATIC_HUMAN,4.637663028580512,2,9950.68870543467,4,20,181.58357150060183,439.64171324197923,8,0,7,3302.5041027905063,4,2000.0,6,0.0,1049088
human,ERRATIC_HUMAN,0.7659394173425214,8,500.0,0,13,130.25327086698195,385.4415953621271,1,0,5,672.3659110742503,7,10503.901998357025,4,0.0,1049088
human,ERRATIC_HUMAN,1.8536634117554187,4,2332.8088677271207,6,13,114.65336526722744,426.6575159862181,1,0,5,250.0,2,3433.8932226304596,7,1.0,1049088
human,ERRATIC_HUMAN,1.576569807244178,4,3068.273842287014,12,15,64.89735879044456,292.56441981875537,2,1,8,400.0,5,11243.54355884708,10,0.0,304500
human,ERRATIC_HUMAN,0.17671274941000226,10,6609.848567988349,0,18,56.219009495420146,406.63836111920523,6,0,1,50.0,4,14564.519731944984,3,0.0,304500
human,ERRATIC_HUMAN,3.505681724067295,6,1226.2165612983042,14,15,142.433862780853,298.019106859515,3,0,6,300.0,0,10621.812978306909,3,0.0,1049088
human,ERRATIC_HUMAN,4.470129269785116,9,2534.6106421330046,9,20,101.32079153732954,317.84586570091085,7,1,9,2027.9378838255043,0,2000.0,2,0.0,304500
human,ERRATIC_HUMAN,2.6141488842153238,7,2562.58156340888,3,16,42.49660965622786,511.6487233675204,2,2,5,426.75478930077736,2,18412.667607972435,10,0.0,1049088
human,ERRATIC_HUMAN,3.283416873972598,4,500.0,8,14,206.77213065940128,404.9255219826533,0,2,5,440.0691320773692,1,12430.973423650172,6,0.0,1049088
human,ERRATIC_HUMAN,3.0056362594646995,8,4785.358708384554,1,12,145.76930617648216,549.3436163529636,0,0,2,544.319424195549,0,4533.642738975475,10,1.0,304500
human,ERRATIC_HUMAN,3.6583166242050824,2,4219.900770068929,11,17,137.54676632993377,259.78085095523886,4,1,5,964.7158557318621,3,12286.588287246122,5,0.0,2073600
human,ERRATIC_HUMAN,5.009682213733084,11,2854.2696296933823,4,19,183.4837443658754,490.1751806966612,5,2,0,0.0,4,7829.908165525889,7,0.0,304500
human,ERRATIC_HUMAN,2.285709891029972,3,500.0,13,21,38.43828795635206,233.5336343473715,8,1,1,50.0,0,8251.212156311129,2,1.0,304500
human,ERRATIC_HUMAN,3.778607913696993,2,2223.9386076136434,3,15,20.0,50.19890344711527,0,3,0,0.0,5,6133.701693223871,2,0.0,1440000
human,ERRATIC_HUMAN,0.9910402223681802,2,10499.857057868594,14,19,98.72265535035169,307.7602402029454,3,4,12,1002.8664690806515,0,3223.569676630833,8,0.0,304500
human,ERRATIC_HUMAN,3.4414638785117475,9,2569.065387626092,7,21,69.85066343123394,277.74967925830697,6,3,8,400.0,2,11801.724086023913,2,1.0,1049088
human,ERRATIC_HUMAN,5.315386556072337,8,3263.47021980292,0,15,60.976515957376584,145.8362486509508,3,0,6,1325.991715198409,5,5494.781342159895,2,0.0,1049088
human,ERRATIC_HUMAN,3.0950946446687473,5,4910.040955746258,16,13,129.4071279473112,289.81050572799853,0,1,3,322.79399931899843,3,11333.408235240138,5,0.0,304500
human,ERRATIC_HUMAN,0.68971166465732,2,5108.175557464721,4,17,147.55797770508286,50.0,4,1,0,0.0,2,12082.436965915713,8,0.0,304500
human,ERRATIC_HUMAN,3.057125568747411,7,2284.657805459639,9,15,20.0,163.47407139621225,0,3,1,86.50785263917712,5,8828.846543040127,4,0.0,304500
human,ERRATIC_HUMAN,1.1741184411107761,5,5421.47744595774,6,14,83.31646373263733,367.14710050256974,2,0,5,782.4172441440833,3,14995.050152262345,7,1.0,1440000
human,ERRATIC_HUMAN,3.3901012556221732,6,1354.9291507695464,2,27,179.82531807637992,245.7068540433034,10,5,0,0.0,4,7625.361463458696,10,0.0,304500
human,ERRATIC_HUMAN,2.3455589111393196,2,2525.7234716570983,7,13,84.1883300675685,379.674671884807,1,0,9,679.387017838333,5,6334.324573109988,7,0.0,1049088
human,ERRATIC_HUMAN,0.7808599093615305,12,4816.435082654168,9,19,131.06340899659426,50.0,5,2,4,200.0,0,13326.989282383178,6,0.0,1049088
human,ERRATIC_HUMAN,1.389326633860324,7,3261.6049039782274,14,16,73.42621416523109,296.3838177846475,1,3,6,300.0,3,6909.7390407142575,8,0.0,304500
human,ERRATIC_HUMAN,2.778477269908981,5,3707.397924091241,7,19,48.13579498923553,471.4957847439406,6,1,2,362.9021428845307,2,7752.600419838752,2,0.0,304500
human,ERRATIC_HUMAN,4.601248221948939,2,3877.8790030037057,8,12,134.44411479734993,266.94905972184796,0,0,8,2060.6014991924067,1,5794.921509961026,2,0.0,2073600
human,POWER_USER_HUMAN,6.356267273598844,1,1689.5744521396505,2,12,24.337560576977175,584.9920777504288,0,0,0,0.0,0,800.0,2,0.0,304500
human,POWER_USER_HUMAN,4.333705587636111,2,4729.4989065618165,4,12,32.24887117189274,670.3219401532175,0,0,1,260.28589965067357,0,2482.682785537742,2,0.0,1049088
human,POWER_USER_HUMAN,5.998623853310077,2,3175.4544776814014,2,12,37.553680911320676,492.5526036909013,0,0,1,344.8461003030393,0,1484.0491514442722,2,1.0,1440000
human,POWER_USER_HUMAN,4.735689523607595,1,4086.5781109615627,3,12,28.707736139559955,640.5536246714817,0,0,1,331.20587059557926,0,1703.4575233750006,2,0.0,304500
human,POWER_USER_HUMAN,8.288506799726296,1,4590.913498103061,4,12,36.96981400303277,596.0605746240124,0,0,0,0.0,0,2015.2382432644645,2,0.0,304500
human,POWER_USER_HUMAN,3.0766771443173906,2,5309.53386409261,5,12,37.89756902865678,585.8011707288588,0,0,0,0.0,0,1943.421846208264,2,0.0,304500
human,POWER_USER_HUMAN,5.064239550082445,1,6309.010885265402,1,12,15.0,699.6603192090384,0,0,1,393.8705329301254,0,1882.7554358656055,2,0.0,2073600
human,POWER_USER_HUMAN,2.1957862922827154,2,6633.598603161106,3,13,34.91348105993735,644.678281727983,1,0,0,0.0,0,1300.601916065426,2,0.0,304500
human,POWER_USER_HUMAN,4.638203989628554,2,1500.0,2,12,26.042611047941023,657.9650649431809,0,0,0,0.0,0,1591.8321291300977,2,0.0,2073600
human,POWER_USER_HUMAN,7.186613225845721,1,5498.974072667833,3,13,38.35417935727357,733.6553005586554,1,0,0,0.0,0,2150.457284677513,2,1.0,1440000
human,POWER_USER_HUMAN,3.8800646492976676,1,1898.6326437572989,2,14,43.73409985034988,498.13802289212845,2,0,1,423.8824919337504,0,1562.7845427296068,2,0.0,1440000
human,POWER_USER_HUMAN,2.9302076703319218,2,3353.7207532152406,3,13,42.043279642625144,480.81985248516435,1,0,0,0.0,0,1101.2472217454483,2,0.0,1440000
human,POWER_USER_HUMAN,3.525515376858035,1,1650.6844129847973,3,12,23.35340761616763,588.2915643628096,0,0,0,0.0,0,1965.1707101198485,2,1.0,2073600
human,POWER_USER_HUMAN,6.354964157190097,1,3714.7392730939073,2,13,35.25052383124709,435.2638844987113,1,0,0,0.0,0,1452.8536710944718,2,0.0,1049088
human,POWER_USER_HUMAN,5.477147030848707,1,4851.831032241188,1,13,40.11295851699582,641.6442123702269,1,0,0,0.0,0,1578.1689759568642,2,0.0,1440000
human,POWER_USER_HUMAN,4.645809264447296,2,4178.982603769604,5,12,27.10438653515071,565.1595582162797,0,0,1,404.8611427120786,0,1770.5239451221926,2,0.0,1440000
human,POWER_USER_HUMAN,7.106584241376362,1,3794.374256221425,1,12,44.39855724846018,792.4363421989118,0,0,1,351.01954457500005,0,1488.1750255101338,2,1.0,304500
human,POWER_USER_HUMAN,3.171339335372749,1,4297.618090245583,3,12,28.06709915618814,700.1310494484536,0,0,1,299.9059822282449,0,1321.7857798388911,2,0.0,1440000
human,POWER_USER_HUMAN,2.854501226079777,2,6258.608227466137,4,12,38.59647500026605,584.8418695999571,0,0,1,378.5106780285737,0,1196.9211266734358,2,0.0,2073600
human,POWER_USER_HUMAN,4.023305070537288,1,3679.7312284770455,2,12,22.390104205669672,772.2588909099736,0,0,1,418.8281510979264,0,800.0,2,0.0,304500
human,POWER_USER_HUMAN,4.253632549042104,2,5094.060896602463,3,13,32.15047348808129,741.8098762604573,1,0,1,272.1957323781952,0,1331.8174428572968,2,0.0,2073600
human,POWER_USER_HUMAN,3.989055317071633,2,3865.2083187773624,4,12,37.64432243544049,780.9524352332089,0,0,0,0.0,0,1056.9663613775092,2,0.0,1440000
human,POWER_USER_HUMAN,6.754442142063491,1,5199.533355001596,3,12,43.203570201407494,577.245003705736,0,0,0,0.0,0,938.0848297507424,2,0.0,304500
human,POWER_USER_HUMAN,6.558947679200452,2,5505.474559979353,1,12,33.73535679091056,771.2597623527055,0,0,0,0.0,0,1001.6902694515597,2,0.0,2073600
human,POWER_USER_HUMAN,7.276821750879278,1,5868.760413311491,4,12,29.119337757138858,799.2307930201941,0,0,0,0.0,0,1604.7376534993443,2,0.0,2073600
human,POWER_USER_HUMAN,6.081512008698699,1,4333.518307131317,3,12,27.134861199758255,585.1093972072359,0,0,1,341.41314951716896,0,1483.550645615878,2,0.0,1049088
human,POWER_USER_HUMAN,3.4631179092040916,2,3479.2458966484605,4,12,30.072185998039263,753.1608696454662,0,0,1,316.8106523293324,0,1025.4151321786107,2,0.0,304500
human,POWER_USER_HUMAN,3.9174718648018345,1,3212.3980919354426,2,12,32.787614263124695,588.234822076019,0,0,1,240.74896850297156,0,1674.4915162612235,2,0.0,2073600
human,POWER_USER_HUMAN,4.61432052082483,1,5447.497218709085,4,12,37.198749539088446,557.1402905279506,0,0,1,247.43216178258558,0,1675.6422918885507,2,0.0,1049088
human,POWER_USER_HUMAN,2.757899193037538,1,1500.0,3,13,31.935344485697527,400.0,1,0,1,356.03057495820144,0,1639.335023580482,2,1.0,1049088
human,POWER_USER_HUMAN,5.025178897905503,2,4191.809335265267,4,12,37.24706172539161,519.8992808136212,0,0,1,192.52207422592517,0,1091.427049079385,2,0.0,304500
human,POWER_USER_HUMAN,2.61157993281616,2,4242.0999727476255,2,12,34.24903426903735,637.7548936517625,0,0,0,0.0,0,1072.856883089043,2,0.0,2073600
human,POWER_USER_HUMAN,4.538270792146534,1,5323.031690358245,0,12,37.45907924510162,540.8469257216271,0,0,0,0.0,0,1865.9393321059197,2,0.0,1049088
human,POWER_USER_HUMAN,5.4301887054430065,2,6402.642139062953,3,12,22.948829273649388,614.4962549469336,0,0,0,0.0,0,1261.923179397692,2,0.0,2073600
human,POWER_USER_HUMAN,5.764896445567049,1,3588.2335898531965,3,12,45.1883330365312,634.8768505442192,0,0,1,392.1866415370821,0,1660.1893288830852,2,1.0,1440000
human,POWER_USER_HUMAN,5.642961428246232,3,3185.4525245309615,2,12,46.51420286535157,684.0920853209496,0,0,0,0.0,0,1638.4289505620234,2,1.0,2073600
human,POWER_USER_HUMAN,5.3077490076757625,2,3129.5609615604244,3,12,28.05243767261181,599.7128227049735,0,0,0,0.0,0,1713.8447686315901,2,0.0,2073600
human,POWER_USER_HUMAN,6.754213143623804,2,3282.29204004877,2,12,36.17387496139178,583.1605278135631,0,0,1,399.96504051596867,0,1863.0861006349924,2,0.0,1440000
human,POWER_USER_HUMAN,4.492258589144044,1,4697.298796562676,4,12,38.70032553818189,716.335928011813,0,0,2,396.050900058774,0,1502.4441744475173,2,1.0,304500
human,POWER_USER_HUMAN,4.669301998093122,2,6597.91272786819,3,12,25.08134146341745,404.79811040041017,0,0,1,230.18655833254897,0,1692.3484479563904,2,0.0,1440000
human,POWER_USER_HUMAN,7.11668999428517,1,4507.6406736119525,2,12,29.86143106348472,644.1458865743768,0,0,1,344.6841888347986,0,1690.4173808384114,2,0.0,1049088
human,POWER_USER_HUMAN,4.295931040049399,1,4368.511338424807,3,13,29.895923953359805,630.2518273842653,1,0,1,374.1968822084767,0,1507.544039149104,2,0.0,1440000
human,POWER_USER_HUMAN,2.916892232473429,2,5582.102775788724,1,12,38.7951385672301,614.0922059237806,0,0,1,278.18728782610566,0,1997.4248950632814,2,0.0,2073600
human,POWER_USER_HUMAN,2.0,1,4349.728959082924,1,13,48.52334210382796,576.276512433994,1,0,0,0.0,0,1768.7584988121541,2,0.0,1440000
human,POWER_USER_HUMAN,4.49947529913312,2,4239.653838611615,3,12,42.153555418724466,619.8200469615073,0,0,1,176.6332979862196,0,1293.1634809803788,2,0.0,1440000
human,POWER_USER_HUMAN,3.8284950256689276,1,3684.919457829975,2,14,32.253342943704,533.7793695639008,2,0,0,0.0,0,1387.5001415406848,2,0.0,2073600
human,POWER_USER_HUMAN,6.760749031877795,1,3007.4197461782383,1,12,36.67771361241278,678.9783611989023,0,0,0,0.0,0,1433.9149866886644,2,1.0,1049088
human,POWER_USER_HUMAN,4.007642384789643,2,2132.3854070067896,2,13,15.0,660.3825919372936,1,0,1,336.8086588910131,0,1516.868931278928,2,0.0,1440000
human,POWER_USER_HUMAN,4.765191121205461,1,6943.832788845641,4,12,36.963044435556135,609.6832708744537,0,0,1,255.14642322326142,0,1701.4276761982958,2,0.0,2073600
human,POWER_USER_HUMAN,4.234994279975687,2,6124.96810901925,2,12,42.849148568901136,400.0,0,0,1,257.18337587037473,0,1688.177651140738,2,0.0,1049088
human,POWER_USER_HUMAN,4.769197601409545,1,4930.610760858303,3,12,50.724562362011774,618.7517023504324,0,0,1,315.62252982381887,0,1009.6675257778394,2,0.0,304500
human,POWER_USER_HUMAN,4.315527957838964,2,1500.0,3,12,27.073630953105088,491.32670348620286,0,0,0,0.0,0,2124.164055513162,2,0.0,2073600
human,POWER_USER_HUMAN,5.325436543600081,2,5045.0747100319895,4,12,33.340422246034585,482.15082946095106,0,0,1,387.01630375082595,0,1686.4234592516118,2,0.0,1440000
human,POWER_USER_HUMAN,7.088652185479315,1,6930.387330627438,3,12,35.45474784040986,586.2362885436631,0,0,1,199.80608623223634,0,1352.648041089097,2,1.0,2073600
human,POWER_USER_HUMAN,6.987572784417952,1,5045.143661368362,3,13,29.932657762888876,570.9527632256882,1,0,1,236.1995272471119,0,970.4426728504309,2,0.0,304500
human,POWER_USER_HUMAN,2.0,1,2957.035103973955,1,12,37.62006416533515,486.036314916182,0,0,0,0.0,0,1222.7954090351247,2,0.0,2073600
human,POWER_USER_HUMAN,5.434114902987523,2,5451.807063532421,3,12,40.62009903045519,539.236016994329,0,0,0,0.0,0,1631.265743394813,2,0.0,1440000
human,POWER_USER_HUMAN,4.916244286916322,2,3275.990885354563,2,12,40.850935814629004,630.459916727017,0,0,1,133.4433796116163,0,1200.5424939826437,2,0.0,2073600
human,POWER_USER_HUMAN,2.989548973819661,1,3991.393193515708,4,12,18.756001373121403,586.1011906380055,0,0,0,0.0,0,2027.8071728223088,2,0.0,2073600
human,POWER_USER_HUMAN,5.5540569054674,1,2652.798203623239,3,12,31.036893337865642,641.483725097417,0,0,1,333.475437974874,0,1085.5985606826625,2,0.0,1440000
human,POWER_USER_HUMAN,4.653740832681081,1,6288.660475360615,2,13,31.73565173906415,400.0,1,0,0,0.0,0,1489.940713988688,2,0.0,2073600
human,POWER_USER_HUMAN,4.824762614836397,2,4263.668147974391,4,12,43.532849196952036,731.4577617887222,0,0,0,0.0,0,1414.8128471810458,2,0.0,304500
human,POWER_USER_HUMAN,3.3353934401933305,1,4399.896007487024,2,12,27.171872427365912,515.953622657451,0,0,0,0.0,0,1303.1920788943044,2,0.0,2073600
human,POWER_USER_HUMAN,5.069575908180955,2,3760.3850441681047,3,13,46.667893662059036,718.2515742548478,1,0,0,0.0,0,2098.319052308471,2,0.0,1440000
human,POWER_USER_HUMAN,7.113699854976685,2,5239.672009815214,2,12,31.915247948896905,635.0565929022924,0,0,0,0.0,0,1537.9891595951026,2,1.0,1049088
human,POWER_USER_HUMAN,4.582254469452801,1,6658.051053506906,4,12,37.858035077959094,706.5496754500712,0,0,1,353.138587940917,0,995.0465255697148,2,0.0,1049088
human,POWER_USER_HUMAN,8.077138998232174,2,6946.463531894398,3,12,38.6073278838103,673.5969873209003,0,0,0,0.0,0,1575.8656361423555,2,0.0,1440000
human,POWER_USER_HUMAN,6.061423580478958,3,2306.93450323759,3,12,41.78976567776606,513.2761925470617,0,0,0,0.0,0,1425.3280162626888,2,0.0,1049088
human,POWER_USER_HUMAN,4.306324727625665,2,3977.2789852604383,1,12,29.218812406640723,567.1973213942405,0,0,1,258.28404247705566,0,1678.3458572864542,2,0.0,2073600
human,POWER_USER_HUMAN,6.4232449819025295,1,2817.406652106926,2,13,57.71374189193539,820.5413106058531,1,0,0,0.0,0,1461.9002561467012,2,1.0,304500
human,POWER_USER_HUMAN,5.104323164133416,2,4712.0562018988385,2,12,38.54360322519505,665.2783241237382,0,0,0,0.0,0,1729.8025595312652,2,0.0,1049088
human,POWER_USER_HUMAN,6.699104833687224,1,4293.294801667841,1,12,30.42444804077963,643.0033641311423,0,0,0,0.0,0,1661.475174159929,2,0.0,304500
human,POWER_USER_HUMAN,3.6692786211583375,1,4498.653520249953,3,12,43.74321148524895,661.4161748342059,0,0,0,0.0,0,1378.324843481642,2,0.0,1049088
human,POWER_USER_HUMAN,4.32778861864762,1,1500.0,2,12,46.832681843432184,622.9644880986709,0,0,0,0.0,0,1400.6569344794643,2,1.0,1049088
human,POWER_USER_HUMAN,5.462935968689563,2,3730.196281439129,2,12,25.967608740237424,728.9661470374361,0,0,1,203.72216256136718,0,1496.1551610193562,2,0.0,1440000
human,POWER_USER_HUMAN,7.926303843159282,1,5629.987783643626,2,12,35.82620194853608,692.1610747000193,0,0,0,0.0,0,800.0,2,0.0,304500
human,POWER_USER_HUMAN,4.692643608956346,2,3110.2357106175687,3,12,39.39237155386028,719.8650682318819,0,0,1,300.8319297585837,0,1881.3648520749978,2,0.0,304500
human,POWER_USER_HUMAN,4.681775683447445,2,1500.0,2,12,24.151265872221508,506.8220379117952,0,0,1,311.2040623085865,0,2138.3598348624687,2,0.0,304500
human,POWER_USER_HUMAN,4.929759284150322,1,4243.1625569043745,3,12,35.99246845022175,527.981415749997,0,0,0,0.0,0,1006.7460484689848,2,0.0,2073600
human,POWER_USER_HUMAN,3.6528544267839953,1,4233.4502232334125,3,12,34.47509673752756,592.1048813851405,0,0,0,0.0,0,1327.6030898897893,2,0.0,1440000
human,POWER_USER_HUMAN,7.764965512244118,1,4353.521076573203,2,12,47.054957439989295,665.6554321135732,0,0,0,0.0,0,2214.094627286548,2,0.0,304500
human,POWER_USER_HUMAN,4.037265283919317,2,3151.6708540854447,3,13,34.55347578549091,587.0694125561332,1,0,0,0.0,0,800.0,2,0.0,304500
human,POWER_USER_HUMAN,3.7850510255956804,1,3969.465710009207,2,13,37.01842287059052,560.8857257863453,1,0,1,329.37723317275226,0,1720.064138884757,2,0.0,1440000
human,POWER_USER_HUMAN,6.274100266448767,1,4849.692599653076,4,13,29.484737390890622,827.1191989993063,1,0,0,0.0,0,1363.9991470179575,2,0.0,304500
human,POWER_USER_HUMAN,5.346858028459025,2,2939.836136627262,2,12,47.62893458805901,490.65313158806293,0,0,1,221.14159593308588,0,1715.7551945802138,2,1.0,304500
human,POWER_USER_HUMAN,3.261679579137808,1,1975.1364796923567,2,12,43.05352799975088,594.7437716283189,0,0,1,460.97045878965696,0,2172.2830987173434,2,0.0,2073600
